"peak_id","id","medMz","medRt","log10_inten","class","formula","ppm_error","score_known_rt","score_MS2","level","accession","annotation"
2339,6592,72.9427235476694,243.6,5.64,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2340,6593,107.044423547669,244.2,5.63,"Artifact","[13]C1C4H5N3",0,0,NA,NA,"","HMDB0244874 1H-Imidazo[1,2-b]pyrazole C5H5N3 + [13]C1C-1 -> [13]C1C4H5N3"
2341,6596,194.037523547669,244.8,4.85,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2342,6598,186.078323547669,244.8,5.06,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2343,6600,125.946223547669,244.8,4.78,"Artifact","[37]Cl1Cl2H6N1",0.79,0,NA,NA,"","HCl Cl1H1 + Cl1H1 + H3N1 -> Cl2H5N1 + [37]Cl1Cl-1 -> [37]Cl1Cl1H5N1 + Cl1H1 -> [37]Cl1Cl2H6N1"
2344,6601,301.982223547669,245.4,4.85,"Putative metabolite","C6H9N1O11S1",0.33,0,NA,4,"","HMDB0255411 3-[(1R,2R,3S)-3-Carboxy-1,2,3-trihydroxypropyl]dioxirane-3-carboxylic acid C6H8O9 - H-1N-1O1 -> C6H9N1O8 + O3S1 -> C6H9N1O11S1"
2345,6612,328.235923547669,245.4,5.41,"Artifact","[13]C1C21H32O2",1.21,0,NA,NA,"","HMDB0002183 Docosahexaenoic acid C22H32O2 + [13]C1C-1 -> [13]C1C21H32O2"
2346,6622,121.051923547669,246.6,5.17,"Putative metabolite","C5H6N4",0,0,NA,4,"","HMDB0001216 Tetrahydropteridine C6H8N4 - C1H2 -> C5H6N4"
2347,6629,303.979223547669,245.4,4.8,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2348,6646,341.206123547669,246,5.2,"Artifact","B1C18Cl1H32O3",-0.29,0,NA,NA,"","Peak 6379 C18Cl1H33O2 + B1H-1O1 -> B1C18Cl1H32O3"
2349,6647,794.546323547669,245.4,4.94,"Artifact","C45H80O9P1",0.5,0,NA,NA,"","HMDB0265546 PA(22:0/20:3(5Z,8Z,11Z)-O(14R,15S)) C45H81O9P1 - H1 -> C45H80O9P1"
2350,6650,174.055723547669,245.4,5.01,"Metabolite","C10H9N1O2",1.71,0,NA,3,"HMDB0000197","HMDB0000197 Indoleacetic acid C10H9N1O2"
2351,6653,168.033123547669,246,4.45,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2352,6655,327.232623547669,246,6.13,"Metabolite","C22H32O2",0.91,NA,NA,3,"HMDB0002183","HMDB0002183 Docosahexaenoic acid C22H32O2"
2353,6657,306.251423547669,247.8,5.05,"Artifact","[13]C1C19H34O2",1.63,0,NA,NA,"","HMDB0002925 Dihomo-gamma-linolenic acid C20H34O2 + [13]C1C-1 -> [13]C1C19H34O2"
2354,6658,146.032123547669,245.4,4.83,"Metabolite","C2H5N5O3",-1.36,NA,NA,3,"HMDB0243924","HMDB0243924 1-Methyl-2-nitro-1-nitrosoguanidine C2H5N5O3"
2355,6659,339.208823547669,248.4,5.59,"Artifact","C20Cl1H33O2",2.35,0,NA,NA,"","HMDB0001043 Arachidonic acid C20H32O2 + Cl1H1 -> C20Cl1H33O2"
2356,6663,174.963923547669,246,4.67,"Putative metabolite","C4H4N2O2S2",1.14,0,NA,4,"","HMDB0247232 7-Aminocephalosporanic acid C10H12N2O5S1 + O3S1 -> C10H12N2O8S2 - C6H8O6 -> C4H4N2O2S2"
2357,6664,84.0282535476694,247.8,4.98,"Artifact","[13]C1C2H4N2O1",2.23,0,NA,NA,"","Cyanate C1H1N1O1 + C2H3N1 + [13]C1C-1 -> [13]C1C2H4N2O1"
2358,6671,342.209423547669,246.6,5.01,"Artifact","B1C16H30N1O6",-0.29,0,NA,NA,"","Peak 6684 C16H31N1O5 + B1H-1O1 -> B1C16H30N1O6"
2359,6672,99.0199235476694,245.4,5.31,"Metabolite","C3H4N2O2",1,NA,NA,3,"HMDB0253235","HMDB0253235 Hydantoin C3H4N2O2"
2360,6678,131.956723547669,247.8,4.72,"Artifact","[29]Si1Cl1H5O4",0.75,0,NA,NA,"","H4SiO4 H4O4Si1 + Cl1H1 + [29]Si1Si-1 -> [29]Si1Cl1H5O4"
2361,6682,232.061123547669,245.4,5.22,"Metabolite","C12H11N1O4",1.72,NA,NA,3,"HMDB0033349","HMDB0033349 Casimiroin C12H11N1O4"
2362,6685,146.996523547669,247.8,4.52,"Putative metabolite","C3H5N2O3P1",0,0,NA,4,"","HMDB0000288 Uridine 5'-monophosphate C9H13N2O9P1 - C6H8O6 -> C3H5N2O3P1"
2363,6686,144.035123547669,246,5.03,"Artifact","Ring_artifact_C9H6O2",0,0,NA,NA,"","Peak 6334 C9H6O2 + Ring_artifact -> Ring_artifact_C9H6O2"
2364,6689,337.193623547669,247.8,4.93,"Artifact","C20Cl1H31O2",1.18,0,NA,NA,"","HMDB0001999 Eicosapentaenoic acid C20H30O2 + Cl1H1 -> C20Cl1H31O2"
2365,6690,367.357623547669,247.2,4.8,"Metabolite","C24H48O2",1.36,NA,NA,3,"HMDB0002003","HMDB0002003 Tetracosanoic acid C24H48O2"
2366,6695,276.977623547669,247.8,5.23,"Artifact","B1C3Cl1H12O8Si2",1.08,0,NA,NA,"","H4SiO4 H4O4Si1 + Cl1H1 + C3H8O3Si1 -> C3Cl1H13O7Si2 + B1H-1O1 -> B1C3Cl1H12O8Si2"
2367,6699,340.212323547669,247.8,5.39,"Artifact","C18H31N1O5",1.76,0,NA,NA,"","HMDB0001388 alpha-Linolenic acid C18H30O2 + H1N1O3 -> C18H31N1O5"
2368,6712,107.038023547669,247.8,4.94,"Artifact","[15]N1C5H5N2",0.93,0,NA,NA,"","HMDB0244874 1H-Imidazo[1,2-b]pyrazole C5H5N3 + [15]N1N-1 -> [15]N1C5H5N2"
2369,6730,341.224723547669,247.2,5.24,"Artifact","C20Cl1H35O2",1.75,0,NA,NA,"","HMDB0002925 Dihomo-gamma-linolenic acid C20H34O2 + Cl1H1 -> C20Cl1H35O2"
2370,6732,180.021923547669,248.4,4.73,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2371,6733,172.047723547669,247.8,4.73,"Putative metabolite","C4H7N5O3",-0.58,0,NA,4,"","HMDB0247204 Allantoxanamide C4H4N4O3 + H3N1 -> C4H7N5O3"
2372,6734,330.918423547669,247.8,5.46,"Artifact","C1F1H10O11P1Si3",-1.21,0,NA,NA,"","Methylphosphonfluoridate C1F1H4O2P1 + H2O3Si1 + H2O3Si1 -> C1F1H8O8P1Si2 + H2O3Si1 -> C1F1H10O11P1Si3"
2373,6742,329.248223547669,247.8,5.17,"Metabolite","C22H34O2",1.21,NA,NA,3,"HMDB0006528","HMDB0006528 Docosapentaenoic acid (22n-3) C22H34O2"
2374,6743,170.050623547669,249,4.9,"Putative metabolite","C5H9N5S1",0,0,NA,4,"","HMDB0259879 2-(Diaminomethylideneamino)ethylsulfanylmethanimidamide C4H11N5S1 + C1O1 -> C5H11N5O1S1 - H2O1 -> C5H9N5S1"
2375,6746,884.53572354767,250.2,4.78,"Artifact","[13]C1C45H81N1Na2O10P1",-0.34,0,NA,NA,"","HMDB0112402 PS(18:1(11Z)/22:2(13Z,16Z)) C46H84N1O10P1 + H-2Na2 -> C46H82N1Na2O10P1 - H1 -> C46H81N1Na2O10P1 + [13]C1C-1 -> [13]C1C45H81N1Na2O10P1"
2376,6755,107.036323547669,248.4,5.73,"Putative metabolite","C4H4N4",0,0,NA,4,"","HMDB0001216 Tetrahydropteridine C6H8N4 - C2H4 -> C4H4N4"
2377,6758,346.259423547669,250.2,4.6,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2378,6766,339.326323547669,249.6,4.81,"Metabolite","C22H44O2",1.47,NA,NA,3,"HMDB0000944","HMDB0000944 Behenic acid C22H44O2"
2379,6767,106.076123547669,249.6,4.83,"Artifact","Ring_artifact_C5H5N3",0,0,NA,NA,"HMDB0244874","HMDB0244874 1H-Imidazo[1,2-b]pyrazole C5H5N3 + Ring_artifact -> Ring_artifact_C5H5N3"
2380,6768,132.954223547669,247.8,5.31,"Artifact","[37]Cl1H5O4Si1",0.75,0,NA,NA,"","H4SiO4 H4O4Si1 + Cl1H1 + [37]Cl1Cl-1 -> [37]Cl1H5O4Si1"
2381,6771,135.031123547669,253.8,4.75,"Metabolite","C5H4N4O1",0.74,NA,NA,3,"HMDB0014581","HMDB0014581 Allopurinol C5H4N4O1"
2382,6777,331.263723547669,249.6,5.01,"Metabolite","C22H36O2",1.5,NA,NA,3,"HMDB0002226","HMDB0002226 Adrenic acid C22H36O2"
2383,6815,318.228023547669,250.2,5.57,"Artifact","[13]C1C17Cl1H35O2",1.88,0,NA,NA,"","HMDB0245076 2-Chlorooctadecanoic acid C18Cl1H35O2 + [13]C1C-1 -> [13]C1C17Cl1H35O2"
2384,6817,249.051423547669,250.2,5.5,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2385,6819,118.029823547669,251.4,4.78,"Metabolite","C7H5N1O1",0,NA,NA,3,"HMDB0249037","HMDB0249037 Benzoxazole C7H5N1O1"
2386,6821,317.224723547669,250.8,6.29,"Metabolite","C18Cl1H35O2",1.89,NA,NA,3,"HMDB0245076","HMDB0245076 2-Chlorooctadecanoic acid C18Cl1H35O2"
2387,6824,112.999223547669,247.8,4.92,"Metabolite","C3H2N2O3",0,NA,NA,3,"HMDB0062802","HMDB0062802 Parabanic Acid C3H2N2O3"
2388,6827,304.235923547669,250.2,5.87,"Artifact","[13]C1C19H32O2",1.31,0,NA,NA,"","HMDB0001043 Arachidonic acid C20H32O2 + [13]C1C-1 -> [13]C1C19H32O2"
2389,6828,319.221823547669,250.8,5.8,"Artifact","[37]Cl1C18H35O2",1.56,0,NA,NA,"","HMDB0245076 2-Chlorooctadecanoic acid C18Cl1H35O2 + [37]Cl1Cl-1 -> [37]Cl1C18H35O2"
2390,6829,173.003823547669,250.2,5.91,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2391,6830,303.232523547669,249.6,6.54,"Metabolite","C20H32O2",1.31,NA,NA,3,"HMDB0001043","HMDB0001043 Arachidonic acid C20H32O2"
2392,6833,192.967023547669,251.4,4.87,"Artifact","[37]Cl1C3Cl1H10O3Si1",2.06,0,NA,NA,"","HCl Cl1H1 + Cl1H1 + C3H8O3Si1 -> C3Cl2H10O3Si1 + [37]Cl1Cl-1 -> [37]Cl1C3Cl1H10O3Si1"
2393,6841,130.957123547669,249,5.73,"Artifact","Cl1H5O4Si1",1.52,0,NA,NA,"","H4SiO4 H4O4Si1 + Cl1H1"
2394,6843,175.000923547669,249.6,5.24,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2395,6848,291.209223547669,251.4,6.01,"Putative metabolite","C16Cl1H33O2",1.37,0,NA,4,"","HMDB0245073 2-Chlorohexadecanoic Acid C16Cl1H31O2 + H2 -> C16Cl1H33O2"
2396,6850,330.251523547669,252.6,4.98,"Artifact","[13]C1C21H34O2",1.21,0,NA,NA,"","HMDB0006528 Docosapentaenoic acid (22n-3) C22H34O2 + [13]C1C-1 -> [13]C1C21H34O2"
2397,6853,319.240423547669,251.4,5.79,"Putative metabolite","C18Cl1H37O2",1.56,0,NA,4,"","HMDB0258492 Stearoyl chloride C18Cl1H35O1 + H2O1 -> C18Cl1H37O2"
2398,6877,321.237523547669,252,5.31,"Artifact","[37]Cl1C18H37O2",1.55,0,NA,NA,"","Peak 6853 C18Cl1H37O2 + [37]Cl1Cl-1 -> [37]Cl1C18H37O2"
2399,6886,320.243623547669,251.4,5.23,"Artifact","[13]C1C17Cl1H37O2",2.18,0,NA,NA,"","Peak 6633 C18Cl1H37O2 + [13]C1C-1 -> [13]C1C17Cl1H37O2"
2400,6891,301.216823547669,251.4,5.22,"Metabolite","C20H30O2",1.65,NA,NA,3,"HMDB0001999","HMDB0001999 Eicosapentaenoic acid C20H30O2"
2401,6895,190.970123547669,249.6,4.85,"Artifact","C3H10K1O3P1Si1",0,0,NA,NA,"","Phosphine H3P1 + H-1K1 + C3H8O3Si1 -> C3H10K1O3P1Si1"
2402,6896,320.225023547669,253.2,5.06,"Artifact","[13]C1[37]Cl1C17H35O2",2.18,0,NA,NA,"","HMDB0245076 2-Chlorooctadecanoic acid C18Cl1H35O2 + [37]Cl1Cl-1 -> [37]Cl1C18H35O2 + [13]C1C-1 -> [13]C1[37]Cl1C17H35O2"
2403,6897,159.102423547669,254.4,4.96,"Metabolite","C8H16O3",1.25,NA,NA,3,"HMDB0001954","HMDB0001954 3-Hydroxyoctanoic acid C8H16O3"
2404,6898,305.239523547669,252.6,5.08,"Artifact","[13]C2C18H32O2",0.33,0,NA,NA,"","HMDB0001043 Arachidonic acid C20H32O2 + [13]C1C-1 -> [13]C1C19H32O2 + [13]C1C-1 -> [13]C2C18H32O2"
2405,6901,122.975623547669,253.8,5.13,"Metabolite","C2H4O4S1",0.81,NA,NA,3,"HMDB0252075","HMDB0252075 1,3,2-Dioxathiolane 2,2-dioxide C2H4O4S1"
2406,6902,252.941323547669,252,4.78,"Artifact","C1F1H8O8P1Si2",-2.76,0,NA,NA,"","Methylphosphonfluoridate C1F1H4O2P1 + H2O3Si1 + H2O3Si1 -> C1F1H8O8P1Si2"
2407,6905,180.037823547669,254.4,4.82,"Artifact","[13]C1C8H8O4",2.76,0,NA,NA,"","HMDB0001879 Aspirin C9H8O4 + [13]C1C-1 -> [13]C1C8H8O4"
2408,6906,309.279523547669,252,5.52,"Metabolite","C20H38O2",1.29,NA,NA,3,"HMDB0002231","HMDB0002231 11Z-Eicosenoic acid C20H38O2"
2409,6908,363.209423547669,252.6,5.32,"Metabolite","C20F1H29N2O3",-1.37,NA,NA,3,"HMDB0252161","HMDB0252161 Fallypride C20F1H29N2O3"
2410,6909,130.996023547669,251.4,4.71,"Artifact","[37]Cl1C2Cl1H8N2",1.52,0,NA,NA,"","HCl Cl1H1 + Cl1H1 + H3N1 -> Cl2H5N1 + [37]Cl1Cl-1 -> [37]Cl1Cl1H5N1 + C2H3N1 -> [37]Cl1C2Cl1H8N2"
2411,6918,305.248223547669,251.4,5.74,"Metabolite","C20H34O2",1.31,NA,NA,3,"HMDB0002925","HMDB0002925 Dihomo-gamma-linolenic acid C20H34O2"
2412,6919,278.974523547669,253.2,4.83,"Artifact","Ring_artifact_C18H32O2",0,0,NA,NA,"HMDB0000673","HMDB0000673 Linoleic acid C18H32O2 + Ring_artifact -> Ring_artifact_C18H32O2"
2413,6921,161.043523547669,253.8,4.83,"Artifact","[13]C1C8H7N1O2",1.23,0,NA,NA,"","HMDB0003320 Indole-3-carboxylic acid C9H7N1O2 + [13]C1C-1 -> [13]C1C8H7N1O2"
2414,6923,310.282823547669,253.8,4.97,"Artifact","[13]C1C19H38O2",1.28,0,NA,NA,"","HMDB0002231 11Z-Eicosenoic acid C20H38O2 + [13]C1C-1 -> [13]C1C19H38O2"
2415,6924,311.295223547669,253.2,5.3,"Metabolite","C20H40O2",0.96,NA,NA,3,"HMDB0000801","HMDB0000801 Phytanic acid C20H40O2"
2416,6925,243.045723547669,252.6,5.03,"Artifact","C11Cl1H19Ni1",-0.41,0,NA,NA,"","HMDB0061816 3,7-Dimethyl-2,6-octadien-1-ylacetate C12H20O2 + H-2Ni1 -> C12H18Ni1O2 - C1O2 -> C11H18Ni1 + Cl1H1 -> C11Cl1H19Ni1"
2417,6939,297.279423547669,253.8,4.99,"Metabolite","C19H38O2",1.68,NA,NA,3,"HMDB0000795","HMDB0000795 Pristanic acid C19H38O2"
2418,6940,306.251423547669,253.8,5.08,"Artifact","[13]C1C19H34O2",1.63,0,NA,NA,"","HMDB0002925 Dihomo-gamma-linolenic acid C20H34O2 + [13]C1C-1 -> [13]C1C19H34O2"
2419,6946,243.027123547669,254.4,4.92,"Putative metabolite","C9H4N6O3",0.41,0,NA,4,"","HMDB0015023 Pemirolast C10H8N6O1 - C2H4 -> C8H4N6O1 + C1O2 -> C9H4N6O3"
2420,6947,163.112623547669,253.8,4.95,"Metabolite","C11H16O1",1.22,NA,NA,3,"HMDB0031454","HMDB0031454 trans-Jasmone C11H16O1"
2421,6950,160.040123547669,253.8,5.78,"Metabolite","C9H7N1O2",1.86,0.830457142857143,NA,2.2,"HMDB0003320","HMDB0003320 Indole-3-carboxylic acid C9H7N1O2"
2422,6958,173.083123547669,253.2,5.01,"Artifact","C9H10N4",0.57,0,NA,NA,"","HMDB0245008 2-Aminobenzimidazole C7H7N3 + C2H3N1 -> C9H10N4"
2423,6964,307.263723547669,253.8,5.27,"Metabolite","C20H36O2",1.62,NA,NA,3,"HMDB0005060","HMDB0005060 Eicosadienoic acid C20H36O2"
2424,6966,341.206223547669,253.8,4.88,"Artifact","B1C18Cl1H32O3",-0.58,0,NA,NA,"","Peak 6715 C18Cl1H33O2 + B1H-1O1 -> B1C18Cl1H32O3"
2425,6967,294.178623547669,254.4,5.01,"Artifact","[13]C1C16H26O4",2.03,0,NA,NA,"","HMDB0251767 Embelin C17H26O4 + [13]C1C-1 -> [13]C1C16H26O4"
2426,6968,563.50362354767,253.8,4.92,"Metabolite","C36H68O4",1.59,NA,NA,3,"HMDB0112105","HMDB0112105 FAHFA(18:1(9Z)/12-O-18:0) C36H68O4"
2427,6969,241.030123547669,253.8,5.45,"Artifact","C12H11Na1O2S1",1.24,0,NA,NA,"","HMDB0034857 2-(2-Thienylmethylene)-1,6-dioxaspiro[4.4]non-3-ene C12H12O2S1 + H-1Na1 -> C12H11Na1O2S1"
2428,6972,312.907923547669,255,5.11,"Artifact","C1F1H8O10P1Si3",-1.59,0,NA,NA,"","Methylphosphonfluoridate C1F1H4O2P1 + H2O3Si1 + H2O3Si1 -> C1F1H8O8P1Si2 + H2O3Si1 -> C1F1H10O11P1Si3 - H2O1 -> C1F1H8O10P1Si3"
2429,6973,174.964023547669,254.4,4.61,"Artifact","C1F1H6O5P1Si1",-3.98,0,NA,NA,"","Methylphosphonfluoridate C1F1H4O2P1 + H2O3Si1"
2430,6974,339.209223547669,253.8,5.34,"Artifact","C20Cl1H33O2",1.18,0,NA,NA,"","HMDB0001043 Arachidonic acid C20H32O2 + Cl1H1 -> C20Cl1H33O2"
2431,6975,328.235923547669,254.4,5.47,"Artifact","[13]C1C21H32O2",1.21,0,NA,NA,"","HMDB0002183 Docosahexaenoic acid C22H32O2 + [13]C1C-1 -> [13]C1C21H32O2"
2432,6978,271.227423547669,254.4,4.87,"Artifact","C16H32O3",1.47,0,NA,NA,"","HMDB0034455 Exaltolide C15H28O2 + C1H4O1 -> C16H32O3"
2433,6980,327.232623547669,255,6.21,"Metabolite","C22H32O2",0.91,NA,NA,3,"HMDB0002183","HMDB0002183 Docosahexaenoic acid C22H32O2"
2434,6983,293.175423547669,255,5.83,"Metabolite","C17H26O4",1.36,NA,NA,3,"HMDB0251767","HMDB0251767 Embelin C17H26O4"
2435,6985,295.263523547669,254.4,5.14,"Metabolite","C19H36O2",2.36,NA,NA,3,"HMDB0254581","HMDB0254581 Methyl cis-9-octadecenoate C19H36O2"
2436,6987,377.236023547669,253.2,5.26,"Artifact","B1C17H39O4S1Si1",-0.53,0,NA,NA,"","Stearic acid C18H36O2 + H2S1 + B1H-3 -> B1C18H35O2S1 - C1O2 -> B1C17H35S1 + H4O4Si1 -> B1C17H39O4S1Si1"
2437,6988,379.251623547669,256.2,5.3,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2438,6991,128.999123547669,255,4.88,"Artifact","C2Cl2H8N2",0.77,0,NA,NA,"","HCl Cl1H1 + Cl1H1 + H3N1 -> Cl2H5N1 + C2H3N1 -> C2Cl2H8N2"
2439,6993,107.038023547669,255,4.93,"Artifact","[15]N1C5H5N2",0.93,0,NA,NA,"","HMDB0244874 1H-Imidazo[1,2-b]pyrazole C5H5N3 + [15]N1N-1 -> [15]N1C5H5N2"
2440,6994,883.53262354767,254.4,5.28,"Artifact","C46H81N1Na2O10P1",-0.68,0,NA,NA,"","HMDB0112402 PS(18:1(11Z)/22:2(13Z,16Z)) C46H84N1O10P1 + H-2Na2 -> C46H82N1Na2O10P1 - H1 -> C46H81N1Na2O10P1"
2441,6996,241.180723547669,256.2,5.58,"Metabolite","C14H26O3",0.83,NA,NA,3,"HMDB0010730","HMDB0010730 3-Oxotetradecanoic acid C14H26O3"
2442,6998,237.149223547669,254.4,5.09,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2443,6999,97.0042235476694,255.6,4.86,"Putative metabolite","C3H2N2O2",1.33,0,NA,4,"","HMDB0253235 Hydantoin C3H4N2O2 - H2 -> C3H2N2O2"
2444,7003,282.251423547669,255.6,6.77,"Artifact","[13]C1C17H34O2",1.77,0,NA,NA,"","HMDB0000207 Oleic acid C18H34O2 + [13]C1C-1 -> [13]C1C17H34O2"
2445,7004,161.083023547669,255.6,4.93,"Artifact","C8H10N4",1.23,0,NA,NA,"","HMDB0246353 4-Aminobenzamidine C7H9N3 + C1H1N1 -> C8H10N4"
2446,7010,179.034823547669,256.2,5.79,"Metabolite","C9H8O4",1.11,NA,NA,3,"HMDB0001879","HMDB0001879 Aspirin C9H8O4"
2447,7012,276.977623547669,255.6,5.22,"Artifact","B1C3Cl1H12O8Si2",1.08,0,NA,NA,"","H4SiO4 H4O4Si1 + Cl1H1 + C3H8O3Si1 -> C3Cl1H13O7Si2 + B1H-1O1 -> B1C3Cl1H12O8Si2"
2448,7021,280.235823547669,256.2,6.38,"Artifact","[13]C1C17H32O2",1.78,0,NA,NA,"","HMDB0000673 Linoleic acid C18H32O2 + [13]C1C-1 -> [13]C1C17H32O2"
2449,7022,175.024523547669,252.6,4.39,"Artifact","C5H5N4Na1O2",-4.54,0,NA,NA,"","Hypoxanthine C5H4N4O1 - C1O1 + C1H1Na1O2 -> C5H5N4Na1O2"
2450,7023,239.164923547669,255.6,5.07,"Artifact","C14H24O3",1.25,0,NA,NA,"","Peak 7478 C13H22 + C1H2O3 -> C14H24O3"
2451,7025,124.051523547669,255.6,5.45,"Metabolite","C5H7N3O1",0.8,NA,NA,3,"HMDB0243939","HMDB0243939 1-Methylcytosine C5H7N3O1"
2452,7026,133.051823547669,255.6,5.39,"Metabolite","C6H6N4",0.75,NA,NA,3,"HMDB0243821","HMDB0243821 1-Aminobenzotriazole C6H6N4"
2453,7029,378.239723547669,255.6,5.04,"Artifact","[13]C1C17H38O6Si1",0.26,0,NA,NA,"","HMDB0061706 12-Hydroxystearic acid C18H36O3 + H2O3Si1 -> C18H38O6Si1 + [13]C1C-1 -> [13]C1C17H38O6Si1"
2454,7032,170.996623547669,255.6,4.91,"Putative metabolite","C3H8O6S1",1.74,0,NA,4,"","HMDB0000131 Glycerol C3H8O3 + O3S1 -> C3H8O6S1"
2455,7037,319.121523547669,255.6,5.04,"Metabolite","C15F1H17N4O3",-0.94,NA,NA,3,"HMDB0014610","HMDB0014610 Enoxacin C15F1H17N4O3"
2456,7049,279.232523547669,258,7.1,"Metabolite","C18H32O2",1.43,0,NA,3,"HMDB0000673","HMDB0000673 Linoleic acid C18H32O2"
2457,7053,122.037123547669,256.2,4.27,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2458,7054,107.050223547669,254.4,5.02,"Metabolite","C7H8O1",0,0,NA,3,"HMDB0001858","HMDB0001858 p-Cresol C7H8O1"
2459,7055,128.992323547669,255.6,4.44,"Artifact","C4.5H4O3.5S0.5",-0.77,0,NA,NA,"HMDB0041706","No edge connections."
2460,7056,281.248123547669,256.2,7.5,"Metabolite","C18H34O2",1.77,NA,NA,3,"HMDB0000207","HMDB0000207 Oleic acid C18H34O2"
2461,7057,186.078323547669,256.2,5.08,"Artifact","C9H9N5",1.07,0,NA,NA,"","HMDB0244140 1,2,4-Benzotriazin-3-amine C7H6N4 + C2H3N1 -> C9H9N5"
2462,7060,321.137223547669,256.2,5.33,"Artifact","C17H28Ni1O2",-0.62,0,NA,NA,"","HMDB0252032 Ethyl 3,7,11-trimethyldodeca-2,4-dienoate C17H30O2 + H-2Ni1 -> C17H28Ni1O2"
2463,7062,171.067523547669,256.2,5.13,"Artifact","C9H8N4",0.58,0,NA,NA,"","HMDB0249031 1,2,3-Benzotriazine C7H5N3 + C2H3N1 -> C9H8N4"
2464,7063,343.284823547669,256.2,5.18,"Metabolite","C20H40O4",1.74,NA,NA,3,"HMDB0258368","HMDB0258368 Solutol HS 15 C20H40O4"
2465,7065,242.183923547669,256.8,4.93,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2466,7066,121.051923547669,256.2,5.29,"Putative metabolite","C5H6N4",0,0,NA,4,"","HMDB0001216 Tetrahydropteridine C6H8N4 - C1H2 -> C5H6N4"
2467,7067,96.0566535476694,256.2,4.96,"Artifact","C4H7N3",0.72,0,NA,NA,"","HMDB0244184 1,3,5-Triazine C3H3N3 + C2H4O2 -> C5H7N3O2 - C1O2 -> C4H7N3"
2468,7068,249.185723547669,256.2,4.97,"Metabolite","C16H26O2",1.2,NA,NA,3,"HMDB0259285","HMDB0259285 Triton X-100 C16H26O2"
2469,7072,285.270523547669,256.8,5.47,"Artifact","[13]C2C16H36O2",1.4,0,NA,NA,"","HMDB0000827 Stearic acid C18H36O2 + [13]C1C-1 -> [13]C1C17H36O2 + [13]C1C-1 -> [13]C2C16H36O2"
2470,7073,284.267023547669,257.4,6.58,"Artifact","[13]C1C17H36O2",2.1,0,NA,NA,"","HMDB0000827 Stearic acid C18H36O2 + [13]C1C-1 -> [13]C1C17H36O2"
2471,7074,99.0199235476694,256.8,5.44,"Metabolite","C3H4N2O2",1,NA,NA,3,"HMDB0253235","HMDB0253235 Hydantoin C3H4N2O2"
2472,7075,107.044323547669,256.2,5.63,"Artifact","[13]C1C4H5N3",0.93,0,NA,NA,"","HMDB0244874 1H-Imidazo[1,2-b]pyrazole C5H5N3 + [13]C1C-1 -> [13]C1C4H5N3"
2473,7076,147.067523547669,256.2,5.29,"Putative metabolite","C7H8N4",0.68,0,NA,4,"","HMDB0249031 1,2,3-Benzotriazine C7H5N3 + H3N1 -> C7H8N4"
2474,7077,267.232523547669,258,5.63,"Metabolite","C17H32O2",1.49,NA,NA,3,"HMDB0060038","HMDB0060038 10Z-Heptadecenoic acid C17H32O2"
2475,7078,329.922123547669,258.6,4.81,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2476,7079,332.915423547669,256.8,5.02,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2477,7080,331.918423547669,257.4,4.88,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2478,7082,283.263623547669,257.4,7.29,"Metabolite","C18H36O2",2.11,0,NA,3,"HMDB0000827","HMDB0000827 Stearic acid C18H36O2"
2479,7083,146.072323547669,256.2,4.99,"Artifact","C8H9N3",0,0,NA,NA,"","HMDB0248970 Benzamidine C7H8N2 + C1H1N1 -> C8H9N3"
2480,7085,249.051423547669,255.6,5.55,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2481,7087,330.918523547669,256.8,5.38,"Artifact","C1F1H10O11P1Si3",-1.51,0,NA,NA,"","Methylphosphonfluoridate C1F1H4O2P1 + H2O3Si1 + H2O3Si1 -> C1F1H8O8P1Si2 + H2O3Si1 -> C1F1H10O11P1Si3"
2482,7089,144.056523547669,256.2,4.93,"Metabolite","C8H7N3",1.38,NA,NA,3,"HMDB0257034","HMDB0257034 quinazolin-4-ylamine C8H7N3"
2483,7098,447.133823547669,257.4,5.07,"Putative metabolite","C23Cl1H21N6O2",0.89,0,NA,4,"","HMDB0013846 E-3179 C22Cl1H21N6O1 + C1O1 -> C23Cl1H21N6O2"
